id,user_posted,name,description,date_posted,photos,url,tagged_users,replies,reposts,likes,views,external_url,hashtags,followers,biography,posts_count,profile_image_link,following,is_verified,quotes,bookmarks,parent_post_details,external_image_urls,videos,quoted_post,pred_label_id,pred_label_name,p_Normal,p_Harassment,p_Defamation,p_Misleading,pred_confidence,risk_flag
1868406779086074332,Glo███ews███,Glo███ews███,".@miriamleitao fala sobre elementos que culminaram na prisão de Braga Netto, e diz que a PF analisa agora celulares e dezenas de pendrives apreendidos no sábado (14). ""As investigações continuam, porque mais informações estão chegando"".

➡ Assista à #GloboNews: https://t.co/mgnXyoxVcw #EspecialDeDomingo","""2024-12-15T21:24:24.000Z""",,https://x.com/GloboNews/status/1868406779086074332,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""16814640"",""profile_name"":""Míriam Leitão"",""url"":""https://x.com/miriamleitao""}]",148,105,572,22414,,"[""GloboNews""]",5771760,Nunca desliga,222223,https://pbs.twimg.com/profile_images/1559102712435933185/mYnEVnNs_normal.jpg,122,False,16,16,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":164534,""video_url"":""https://video.twimg.com/ext_tw_video/1868406640489164800/pu/vid/avc1/1280x720/FqaGcQZLwL2IARnF.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9961184,0.0014543774,0.0013953423,0.0010318062,0.9961184,False
1868151532622955003,bil███ard███,bil███ard███,"Friday Music Guide: New Music From Stray Kids, Bossman Dlow, Snoop Dogg &amp; More","""2024-12-15T04:30:08.000Z""",,https://x.com/billboard/status/1868151532622955003,,9,463,1977,35672,https://www.billboard.com/music/pop/friday-music-guide-stray-kids-bossman-dlow-snoop-dogg-1235856416/?utm_campaign=trueanthem&utm_medium=social&utm_source=twitter,,14257909,@billboardcharts • @billboardhiphop • @billboardlatin • @billboardfamily • @billboardpro • @shopbillboard • @billboarddance • @billboardpride,357584,https://pbs.twimg.com/profile_images/1696577202496966657/FhNkxqHF_normal.jpg,3784,False,2,26,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1865210076203565057/m9mmbqO7?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99143463,0.002419049,0.0022842172,0.0038620145,0.99143463,False
1868401609354670201,TNT███rts███,TNT███ort███R,"SHOW DOS SPURS! 🐓🔥 O Tottenham AMASSOU o Southampton, fora de casa, pela #PremierLeague! Mais uma grande atuação de Maddison! 👏","""2024-12-15T21:03:51.000Z""","[""https://pbs.twimg.com/media/Ge3lWlSWcAApiM8.jpg""]",https://x.com/TNTSportsBR/status/1868401609354670201,,4,5,105,15796,,"[""PremierLeague""]",8293200,"⚽️ É muito mais Champions na Max, com TODOS os jogos ao vivo!
👇🏻Assine e assista clicando no link👇🏻",456734,https://pbs.twimg.com/profile_images/1807013047975768065/8sm_IGpw_normal.jpg,859,False,1,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",1,Harassment,0.42468238,0.5416262,0.0052579404,0.028433416,0.5416262,True
1868396632397545516,The███nom███,The███ono███t,"“It’s hard to be moral in three seconds.”  

On “The Weekend Intelligence”, @studersc asks Pastor Julian Lowe and philosopher @agnescallard: what happens when morality comes at a price?","""2024-12-15T20:44:04.000Z""",,https://x.com/TheEconomist/status/1868396632397545516,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""867668142"",""profile_name"":""Stephanie Studer"",""url"":""https://x.com/studersc""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""990004572964999168"",""profile_name"":""Agnes Callard"",""url"":""https://x.com/AgnesCallard""}]",5,3,10,53994,https://econ.st/4fAgEQN,,27122999,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402761,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,0,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867872043514970112/Wm04khOV?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9940805,0.0017740515,0.0019268987,0.0022186232,0.9940805,False
1868295017485189120,The███nom███,The███ono███t,The unbelievable has become commonplace in recent years. What could happen in 2025? Here are a few scenarios to get you thinking:,"""2024-12-15T14:00:18.000Z""","[""https://pbs.twimg.com/media/Ge2EagsXMAAF4NW.png""]",https://x.com/TheEconomist/status/1868295017485189120,,4,5,19,52230,https://econ.st/3ZPCYRD,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9944776,0.0017628401,0.001825247,0.0019342897,0.9944776,False
1868256046847820114,The███nom███,The███ono███t,"Much like voters in the rest of the world, Germans are fed up with their government. Three charts help explain the situation in Europe’s largest economy","""2024-12-15T11:25:26.000Z""",,https://x.com/TheEconomist/status/1868256046847820114,,6,13,32,51286,https://econ.st/49AwGZk,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867819837428215808/TMjENkGg?format=png&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9911816,0.003054892,0.002575776,0.00318771,0.9911816,False
1868247253984420075,The███nom███,The███ono███t,"Adults have grown less literate over the past decade, new data suggest. One researcher speculates that many are getting much less practice than they used to at reading long and complex texts. 

Blame TikTok, perhaps","""2024-12-15T10:50:30.000Z""",,https://x.com/TheEconomist/status/1868247253984420075,,31,109,229,61827,https://econ.st/3ZsecWq,,27122998,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,15,29,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1866432231738114048/weCuzij3?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9932335,0.0024039804,0.0029378354,0.0014247255,0.9932335,False
1868216199751889180,The███nom███,The███ono███t,"Cryptocurrencies are being increasingly institutionalised. 

In turn the asset class will become more ordinary, and more linked to the ups and downs of the regular financial world, which advocates had hoped to replace","""2024-12-15T08:47:06.000Z""",,https://x.com/TheEconomist/status/1868216199751889180,,12,10,45,47177,https://econ.st/3DeqCK0,,27123001,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,2,8,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867164609297457152/jM4jFDfi?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",3,Misleading,0.14246617,0.07297029,0.022718897,0.76184464,0.76184464,True
1868189305014813099,The███nom███,The███ono███t,Europe knows its armies need more cash. But clever tricks will be needed to fund defence expenditure without crossing the various red lines of different countries,"""2024-12-15T07:00:14.000Z""","[""https://pbs.twimg.com/media/Ge0kRcRWwAA1-_U.jpg""]",https://x.com/TheEconomist/status/1868189305014813099,,13,17,59,49641,https://econ.st/3BtZ2Yy,,27123001,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,3,9,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",3,Misleading,0.021260196,0.046703745,0.007962578,0.9240735,0.9240735,True
1868133824644645296,The███nom███,The███ono███t,"Donald Trump’s picks for the Federal Trade Commission and Department of Justice will mostly make corporate deals easier. 

Objections to a merger because of its effect on union workers, for example, are less likely to be raised under the new regime","""2024-12-15T03:19:46.000Z""",,https://x.com/TheEconomist/status/1868133824644645296,,18,16,41,64541,https://econ.st/3VFB3wn,,27122605,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,1,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867214175308574720/cFUVY1mU?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.98609424,0.0038429375,0.0052431584,0.0048196497,0.98609424,False
1868088216164671670,The███nom███,The███ono███t,These are the world’s most expensive cities,"""2024-12-15T00:18:32.000Z""",,https://x.com/TheEconomist/status/1868088216164671670,,12,12,33,64864,https://econ.st/49DVShr,,27123001,News and analysis with a global perspective. We’re here to help you understand the world around you. Subscribe here: https://t.co/RpUQAAnhog,402760,https://pbs.twimg.com/profile_images/1847280770743750656/0DkLNOPG_normal.jpg,155,False,2,13,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1866979866568167428/R2fahqqv?format=png&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.6265091,0.09436973,0.024464319,0.25465688,0.6265091,False
1868434613682737214,Met███ole███,Met███ole███,"➡️ Reitora da UnB suspende youtuber Wilker Leão das aulas por 60 dias

O youtuber Wilker Leão é acusado de gravar e divulgar debates do ambiente acadêmico sem autorização, provocando ofensas nas redes sociais

Leia na coluna de @lilian_tahan e @tr_isadora:","""2024-12-15T23:15:00.000Z""","[""https://pbs.twimg.com/media/Ge2bGKHWwAAqWdj.png""]",https://x.com/Metropoles/status/1868434613682737214,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""195474607"",""profile_name"":""Lilian Tahan"",""url"":""https://x.com/lilian_tahan""},{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""987393535497383936"",""profile_name"":""Isadora Teixeira"",""url"":""https://x.com/tr_isadora""}]",62,12,114,11681,https://curt.link/VxQPQ,,1239616,"📱 O seu portal de notícias. Tudo sobre política, saúde, justiça, comportamento, entretenimento. Confira os fatos relevantes do país e do mundo em tempo real.",402839,https://pbs.twimg.com/profile_images/1642966741138415647/fHdgQUGl_normal.jpg,1644,False,3,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.86086625,0.12910157,0.0032686107,0.0067634825,0.86086625,False
1868393090936885567,Met███ole███,Met███ole███,"➡️ Temendo protestos, corte militar gasta R$ 75 mil com armamentos

Com julgamentos de militares envolvidos em atos antidemocráticos no horizonte, STM abriu licitação para comprar espingardas e munição

Leia na coluna @igorgadelham:","""2024-12-15T20:30:00.000Z""","[""https://pbs.twimg.com/media/Ge2IA8ZXcAA-a2F.png""]",https://x.com/Metropoles/status/1868393090936885567,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""780846744615530496"",""profile_name"":""Igor Gadelha"",""url"":""https://x.com/igorgadelham""}]",20,4,20,5118,https://curt.link/CJPHh,,1239616,"📱 O seu portal de notícias. Tudo sobre política, saúde, justiça, comportamento, entretenimento. Confira os fatos relevantes do país e do mundo em tempo real.",402839,https://pbs.twimg.com/profile_images/1642966741138415647/fHdgQUGl_normal.jpg,1644,False,2,0,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9926037,0.0043075923,0.001094358,0.0019943167,0.9926037,False
1868392613260538144,Met███ole███,Met███ole███,"⏯️Paulo Vieira debocha da prisão de Braga Netto ao vivo na Globo

Durante a apresentação do Melhores do Ano, do Domingão, o humorista fez uma piada com a prisão do general

Leia na coluna da @OliveiraFabia_:","""2024-12-15T20:28:06.000Z""",,https://x.com/Metropoles/status/1868392613260538144,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1121108752873283589"",""profile_name"":""Fábia Oliveira"",""url"":""https://x.com/OliveiraFabia_""}]",222,159,1388,49353,https://curt.link/PQutR,,1239616,"📱 O seu portal de notícias. Tudo sobre política, saúde, justiça, comportamento, entretenimento. Confira os fatos relevantes do país e do mundo em tempo real.",402839,https://pbs.twimg.com/profile_images/1642966741138415647/fHdgQUGl_normal.jpg,1644,False,22,56,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,"[{""duration"":12053,""video_url"":""https://video.twimg.com/ext_tw_video/1868392577835077632/pu/vid/avc1/1024x576/ky75nXf2-ezfDdUy.mp4?tag=12""}]","{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.99417335,0.002774661,0.0014154449,0.0016365506,0.99417335,False
1865957435204108730,NHL,NHL,Another dub for the @utahhockeyclub! ✅,"""2024-12-09T03:11:35.000Z""","[""https://pbs.twimg.com/media/GeU2ZbmWAAAwhwF.jpg""]",https://x.com/NHL/status/1865957435204108730,"[{""biography"":null,""followers"":null,""following"":null,""is_verified"":null,""profile_id"":""1778101138421850112"",""profile_name"":""Utah Hockey Club"",""url"":""https://x.com/utahhockeyclub""}]",22,64,907,97855,,,7196578,"Your home for hockey.

🔄: @NHLGIFs
🏆: @StanleyCup
🗣️: @PR_NHL
📈: @NHLFantasy
📺: @espn, @NHL_On_TNT, @SportsOnPrimeCA, @Sportsnet, @NHLNetwork",258759,https://pbs.twimg.com/profile_images/1862728438399799297/3aEXtQ0d_normal.jpg,2150,False,3,3,"{""post_id"":null,""profile_id"":null,""profile_name"":null}",,,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9954516,0.0022578451,0.0012319036,0.0010586694,0.9954516,False
1868332945162842288,Rep███los███,Rep███arl███A. █████████,"🚨 FOX NEWS EXCLUSIVE —&gt; Rep. Gimenez warns China is 'greatest threat' to US, Trump admin will 'project strength' to CCP","""2024-12-15T16:31:00.000Z""",,https://x.com/RepCarlos/status/1868332945162842288,,71,52,145,9695,https://www.foxnews.com/politics/rep-gimenez-warns-china-greatest-threat-us-trump-admin-project-strength-ccp,,42567,"U.S. Congressman | Armed Services, Homeland Security, & Select Committee on China | Vice-Chair of RG2 | Firefighter & Mayor of Miami-Dade #FL28",5718,https://pbs.twimg.com/profile_images/1752376536903131137/MSZ37MII_normal.jpg,430,False,11,4,"{""post_id"":null,""profile_id"":null,""profile_name"":null}","[""https://pbs.twimg.com/card_img/1867268334665801728/OFtPcUXI?format=jpg&name=orig""]",,"{""data_posted"":null,""description"":null,""photos"":null,""post_id"":null,""profile_id"":null,""profile_name"":null,""url"":null,""videos"":null}",0,Normal,0.9823919,0.005722107,0.0067203576,0.005165683,0.9823919,False
